fighter_A_KD,fighter_B_KD,fighter_A_SIG_STR%,fighter_B_SIG_STR%,fighter_A_TD%,fighter_B_TD%,fighter_A_SUB_ATT,fighter_B_SUB_ATT,fighter_A_REV,fighter_B_REV,fighter_B_ctr_time,fighter_A_ctr_time,fighter_A_CTRL_minutes,fighter_A_CTRL_seconds,fighter_B_CTRL_minutes,fighter_B_CTRL_seconds,fighter_A_SIG_STR_landed,fighter_A_SIG_STR_attempted,fighter_B_SIG_STR_landed,fighter_B_SIG_attempted,fighter_A_TOTAL_STR_landed,fighter_A_TOTAL_STR_attempted,fighter_B_TOTAL_STR_landed,fighter_B_TOTAL_STR_attempted,fighter_A_TD_made,fighter_A_TD_attempted,fighter_B_TD_made,fighter_B_TD_attempted,delta_KD,delta_SIG_STR%,delta_TD%,delta_SUB_ATT,delta_REV,delta_ctr_time,delta_CTRL_minutes,delta_CTRL_seconds,delta_SIG_STR_landed,delta_TOTAL_STR_landed,delta_TOTAL_STR_attempted,delta_TD_made,delta_TD_attempted,True_Winner,Predicted_Winner
0,0,0.42,0.39,0.5,0.27,0,1,0,0,384,152,2,32,6,24,20,47,20,51,51,81,23,54,1,2,3,11,0,0.030000001,0.22999999,-1,0,-232,-4,8,0,28,27,-2,-9,KAJAN JOHNSON,JOEY BELTRAN
0,0,0.48,0.27,0.66,0.2,0,3,0,0,227,327,5,27,3,47,66,136,16,59,138,230,21,68,2,3,1,5,0,0.20999998,0.46000004,-3,0,100,2,-20,50,117,162,1,-2,LUANA CAROLINA,NEIL MAGNY
0,0,0.36,0.47,0.0,0.0,0,0,0,0,0,0,0,0,0,0,51,139,59,125,52,140,59,125,0,3,0,0,0,-0.109999985,0.0,0,0,0,0,0,-8,-7,15,0,3,MARK HUNT,FRANCISCO TRINALDO
0,0,0.35,0.62,0.0,0.0,0,1,0,0,0,103,1,43,0,0,7,20,10,16,11,25,17,23,0,0,0,1,0,-0.27,0.0,-1,0,103,1,43,-3,-6,2,0,-1,IGNACIO BAHAMONDES,RONDA ROUSEY
1,0,0.52,0.34,0.0,0.0,0,0,0,0,0,13,0,13,0,0,41,78,28,82,41,78,28,82,0,0,0,1,1,0.17999998,0.0,0,0,13,0,13,13,13,-4,0,-1,LUIZ CANE,JOAQUIM SILVA
0,0,0.44,0.36,0.0,0.57,0,0,0,0,134,149,2,29,2,14,71,160,56,152,96,187,66,171,0,4,4,7,0,0.07999998,-0.57,0,0,15,0,15,15,30,16,-4,-3,VINC PICHEL,NC
1,0,0.8,0.8,0.0,0.0,0,0,0,0,6,8,0,8,0,6,12,15,4,5,14,17,4,6,0,0,0,0,1,0.0,0.0,0,0,2,0,2,8,10,11,0,0,KEN SHAMROCK,WANDERLEI SILVA
0,0,0.34,0.54,0.0,0.0,0,0,0,0,0,3,0,3,0,0,62,178,89,164,62,178,89,164,0,3,0,0,0,-0.20000002,0.0,0,0,3,0,3,-27,-27,14,0,3,JAVID BASHARAT,BLAGOY IVANOV
2,1,0.4,0.24,0.0,0.0,0,1,0,0,40,481,8,1,0,40,53,131,40,162,124,225,56,189,0,0,0,0,1,0.16000001,0.0,-1,0,441,8,-39,13,68,36,0,0,NATE QUARRY,IAN LOVELAND
0,2,0.5,0.61,0.42,0.0,0,0,0,0,9,77,1,17,0,9,23,46,34,55,24,48,35,56,3,7,0,0,-2,-0.110000014,0.42,0,0,68,1,8,-11,-11,-8,3,7,JEAN SILVA,MIKE PERRY
0,0,0.39,0.27,0.33,0.0,3,0,0,0,11,323,5,23,0,11,40,102,48,176,69,132,53,181,3,9,0,1,0,0.119999975,0.33,3,0,312,5,12,-8,16,-49,3,8,RICH CLEMENTI,EDIMILSON SOUZA
0,0,0.4,0.52,0.5,0.33,0,1,0,0,423,85,1,25,7,3,41,101,24,46,60,126,64,100,2,4,2,6,0,-0.119999975,0.16999999,-1,0,-338,-6,22,17,-4,26,0,-2,VIVIANE ARAUJO,BRYAN BATTLE
0,0,0.5,0.18,1.0,0.0,1,0,0,0,0,0,0,0,0,0,29,58,4,22,180,222,110,128,1,1,0,2,0,0.32,1.0,1,0,0,0,0,25,70,94,1,-1,D,RANDY COUTURE
0,0,0.37,0.23,0.62,0.0,0,0,0,0,0,692,11,32,0,0,62,165,8,34,205,330,22,51,5,8,0,0,0,0.14,0.62,0,0,692,11,32,54,183,279,5,8,MERAB DVALISHVILI,JOHN HATHAWAY
0,2,0.47,0.38,0.0,0.0,0,0,0,0,69,153,2,33,1,9,84,176,51,133,94,186,61,144,0,5,0,1,-2,0.09,0.0,0,0,84,1,24,33,33,42,0,4,ELIZEU ZALESKI DOS SANTOS,D
0,1,0.63,0.51,0.33,0.0,0,0,0,0,119,339,5,39,1,59,62,98,21,41,96,136,33,55,1,3,0,0,-1,0.120000005,0.33,0,0,220,4,-20,41,63,81,1,3,JAKE MATTHEWS,D
0,0,0.26,0.53,0.33,0.45,4,0,0,0,314,224,3,44,5,14,12,45,55,103,21,55,82,132,2,6,5,11,0,-0.26999998,-0.119999975,4,0,-90,-2,30,-43,-61,-77,-3,-5,DANNY CASTILLO,MATT SAYLES
1,0,0.5,0.5,0.0,0.0,1,0,0,0,0,15,0,15,0,0,2,4,3,6,3,5,3,6,0,0,0,0,1,0.0,0.0,1,0,15,0,15,-1,0,-1,0,0,MICKEY GALL,TYSON NAM
0,0,0.6,0.46,0.33,1.0,0,1,2,0,130,581,9,41,2,10,48,79,34,73,171,218,37,78,2,6,2,2,0,0.14000002,-0.66999996,-1,2,451,7,31,14,134,140,0,4,JARED GORDON,HEATH HERRING
0,0,0.57,0.45,0.57,1.0,0,0,0,1,134,322,5,22,2,14,50,87,32,71,75,115,50,99,4,7,1,1,0,0.120000005,-0.43,0,-1,188,3,8,18,25,16,3,6,ILDEMAR ALCANTARA,AMANDA NUNES
0,0,0.56,0.27,1.0,0.0,0,1,0,0,0,602,10,2,0,0,36,64,17,62,64,97,29,75,6,6,0,0,0,0.29,1.0,-1,0,602,10,2,19,35,22,6,6,NORDINE TALEB,LUIS HENRIQUE
1,0,0.42,0.3,0.0,0.0,0,0,0,0,0,3,0,3,0,0,9,21,3,10,9,21,3,10,0,0,0,0,1,0.119999975,0.0,0,0,3,0,3,6,6,11,0,0,VICENTE LUQUE,DEREK BRUNSON
0,0,0.12,0.45,0.0,0.0,0,0,0,0,1,13,0,13,0,1,24,189,142,311,24,190,145,314,0,5,0,1,0,-0.32999998,0.0,0,0,12,0,12,-118,-121,-124,0,4,VAUGHAN LEE,JESSICA ANDRADE
0,0,0.57,0.35,0.6,0.0,0,0,0,0,76,534,8,54,1,16,33,57,14,39,94,123,35,62,6,10,0,0,0,0.22,0.6,0,0,458,7,38,19,59,61,6,10,CAT ZINGANO,CARLA ESPARZA
0,0,0.27,0.48,0.0,0.0,0,0,0,0,43,0,0,0,0,43,31,113,41,85,33,115,53,98,0,2,0,1,0,-0.20999998,0.0,0,0,-43,0,-43,-10,-20,17,0,1,MATHEUS NICOLAU,DESMOND GREEN
1,0,0.4,1.0,0.0,0.0,1,0,0,0,0,13,0,13,0,0,2,5,3,3,2,5,3,3,0,0,0,0,1,-0.6,0.0,1,0,13,0,13,-1,-1,2,0,0,DANNY HENRY,CORY SANDHAGEN
0,0,0.43,0.31,1.0,0.0,0,0,0,0,3,158,2,38,0,3,31,71,18,58,53,96,23,63,1,1,0,1,0,0.120000005,1.0,0,0,155,2,35,13,30,33,1,0,MATT HAMILL,VALENTINA SHEVCHENKO
0,1,0.2,0.45,0.5,0.0,0,0,0,0,355,6,0,6,5,55,26,126,48,106,44,156,64,127,1,2,0,3,-1,-0.24999999,0.5,0,0,-349,-5,-49,-22,-20,29,1,-1,MONTEL JACKSON,DIEGO NUNES
0,0,0.66,0.18,1.0,0.0,1,0,0,0,5,20,0,20,0,5,4,6,2,11,4,6,10,19,1,1,0,0,0,0.48000002,1.0,1,0,15,0,15,2,-6,-13,1,1,RICARDO ALMEIDA,MATT SCHNELL
1,0,0.52,0.03,0.0,0.0,0,0,0,0,0,7,0,7,0,0,20,38,1,28,21,39,1,28,0,0,0,0,1,0.48999998,0.0,0,0,7,0,7,19,20,11,0,0,THIAGO SANTOS,ROLANDO DELGADO
0,1,0.27,0.55,0.0,0.0,0,0,0,0,13,0,0,0,0,13,5,18,16,29,5,18,16,29,0,0,0,0,-1,-0.28,0.0,0,0,-13,0,-13,-11,-11,-11,0,0,RYAN SPANN,TIM BOETSCH
0,0,0.47,0.42,0.33,0.18,0,0,0,0,172,312,5,12,2,52,26,55,40,95,50,82,90,149,1,3,2,11,0,0.050000012,0.15,0,0,140,3,-40,-14,-40,-67,-1,-8,DEVIN CLARK,RAFAEL NATAL
0,0,0.72,0.5,1.0,0.0,0,0,0,0,0,12,0,12,0,0,13,18,1,2,13,18,1,2,1,1,0,0,0,0.22000003,1.0,0,0,12,0,12,12,12,16,1,1,ROGER HUERTA,VITOR BELFORT
0,0,0.41,0.33,1.0,0.0,0,0,0,0,0,147,2,27,0,0,33,79,1,3,60,115,1,3,1,1,0,0,0,0.07999998,1.0,0,0,147,2,27,32,59,112,1,1,SHELDON WESTCOTT,CAIN VELASQUEZ
0,0,0.46,0.57,0.11,0.0,0,0,0,1,206,206,3,26,3,26,75,160,232,402,108,196,248,419,2,17,0,0,0,-0.109999985,0.11,0,-1,0,0,0,-157,-140,-223,2,17,JAMAHAL HILL,NICK DIAZ
0,1,0.33,0.42,0.0,0.0,0,0,0,0,103,0,0,0,1,43,81,239,90,214,81,239,103,228,0,4,0,0,-1,-0.089999974,0.0,0,0,-103,-1,-43,-9,-22,11,0,4,MIKE PERRY,JACK MARSHMAN
1,0,0.82,0.71,0.0,0.28,1,0,0,0,193,50,0,50,3,13,14,17,5,7,19,23,9,11,0,0,2,7,1,0.110000014,-0.28,1,0,-143,-3,37,9,10,12,-2,-7,CHIDI NJOKUANI,DERRICK LEWIS
0,0,0.34,0.48,0.54,0.0,1,0,0,2,19,333,5,33,0,19,12,35,12,25,55,83,27,42,6,11,0,0,0,-0.13999999,0.54,1,-2,314,5,14,0,28,41,6,11,JONATHAN PEARCE,CLAUDIO SILVA
0,0,0.39,0.44,0.06,1.0,0,1,0,1,196,174,2,54,3,16,35,88,37,83,51,104,62,108,1,15,1,1,0,-0.050000012,-0.94,-1,-1,-22,-1,38,-2,-11,-4,0,14,JAMES HEAD,JOSE QUINONEZ
2,0,0.76,0.28,0.0,0.0,0,0,0,0,71,3,0,3,1,11,38,50,7,25,49,61,7,25,0,0,0,0,2,0.48,0.0,0,0,-68,-1,-8,31,42,36,0,0,ALEX PEREIRA,ANDERSON SILVA
2,0,0.61,0.25,0.0,0.0,0,0,0,0,0,9,0,9,0,0,11,18,1,4,11,18,1,4,0,0,0,0,2,0.36,0.0,0,0,9,0,9,10,10,14,0,0,WANDERLEI SILVA,CHRIS DAUKAUS
1,0,0.63,0.52,0.0,0.0,0,0,0,0,0,5,0,5,0,0,14,22,12,23,17,25,12,23,0,0,0,0,1,0.110000014,0.0,0,0,5,0,5,2,5,2,0,0,LYMAN GOOD,ALEX CACERES
0,0,0.19,0.47,0.16,0.5,0,0,0,1,172,512,8,32,2,52,11,57,31,65,26,75,63,104,1,6,1,2,0,-0.28,-0.34,0,-1,340,6,-20,-20,-37,-29,0,4,MILES JOHNS,JACOB VOLKMANN
0,1,0.44,0.51,0.0,0.0,0,0,0,0,3,3,0,3,0,3,80,180,98,191,80,180,98,191,0,0,0,0,-1,-0.06999999,0.0,0,0,0,0,0,-18,-18,-11,0,0,EDSON BARBOZA,KHALIL ROUNTREE JR.
1,0,0.36,0.4,0.0,0.0,0,0,0,0,0,10,0,10,0,0,29,79,17,42,30,80,17,42,0,0,0,0,1,-0.03999999,0.0,0,0,10,0,10,12,13,38,0,0,WALT HARRIS,FORREST GRIFFIN
0,0,0.63,0.44,0.37,0.14,0,0,0,0,124,215,3,35,2,4,89,141,89,201,117,171,109,223,3,8,1,7,0,0.19,0.23,0,0,91,1,31,0,8,-52,2,1,JEAN MATSUMOTO,IAN MACHADO GARRY
0,1,0.33,0.61,0.0,0.0,0,0,0,0,3,0,0,0,0,3,3,9,8,13,3,9,8,14,0,0,0,0,-1,-0.28,0.0,0,0,-3,0,-3,-5,-5,-5,0,0,FRANCIS NGANNOU,ARMAN TSARUKYAN
1,0,0.45,0.53,1.0,0.0,1,0,0,0,0,261,4,21,0,0,20,44,8,15,34,60,32,45,1,1,0,0,1,-0.07999998,1.0,1,0,261,4,21,12,2,15,1,1,CHRIS WEIDMAN,CLAYTON CARPENTER
0,0,0.66,0.75,0.5,0.0,2,0,0,0,0,132,2,12,0,0,2,3,3,4,4,5,3,4,1,2,0,0,0,-0.089999974,0.5,2,0,132,2,12,-1,1,1,1,2,JOSE QUINONEZ,PAUL VARELANS
0,0,0.66,0.37,0.0,0.0,0,1,0,0,3,24,0,24,0,3,30,45,31,82,30,45,31,82,0,0,0,0,0,0.29000002,0.0,-1,0,21,0,21,-1,-1,-37,0,0,STEFAN STRUVE,BEN ROTHWELL
0,0,0.71,0.5,0.66,0.0,1,0,0,0,12,211,3,31,0,12,20,28,13,26,44,58,23,36,2,3,0,0,0,0.20999998,0.66,1,0,199,3,19,7,21,22,2,3,JESSICA ANDRADE,GUNNAR NELSON
0,0,0.6,0.0,0.0,0.5,1,0,0,0,72,0,0,0,1,12,9,15,0,0,11,18,4,10,0,0,1,2,0,0.6,-0.5,1,0,-72,-1,-12,9,7,8,-1,-2,MAURICE GREENE,DAVID ABBOTT
1,0,0.43,0.37,0.0,0.0,0,0,0,0,5,1,0,1,0,5,16,37,9,24,16,37,9,24,0,0,0,0,1,0.060000002,0.0,0,0,-4,0,-4,7,7,13,0,0,FRANK MIR,CHUCK LIDDELL
0,1,0.68,0.61,0.5,0.0,1,1,1,0,109,91,1,31,1,49,13,19,13,21,19,25,25,33,1,2,0,0,-1,0.06999999,0.5,0,1,-18,0,-18,0,-6,-8,1,2,MATT HUGHES,DONALD CERRONE
1,0,0.38,0.39,0.25,0.27,0,0,0,0,102,47,0,47,1,42,72,187,46,116,80,196,52,124,1,4,3,11,1,-0.00999999,-0.02000001,0,0,-55,-1,5,26,28,72,-2,-7,KYLER PHILLIPS,SAM STOUT
0,0,0.65,0.41,0.16,0.33,0,0,0,0,122,22,0,22,2,2,99,151,65,157,112,164,77,171,1,6,1,3,0,0.23999998,-0.17000002,0,0,-100,-2,20,34,35,-7,0,3,LOMA LOOKBOONMEE,NAZIM SADYKHOV
1,0,0.5,0.29,0.0,0.5,0,1,0,0,25,3,0,3,0,25,18,36,7,24,18,36,7,24,0,0,1,2,1,0.21000001,-0.5,-1,0,-22,0,-22,11,11,12,-1,-2,JACK DELLA MADDALENA,DAVID TEYMUR
0,0,0.7,0.47,0.33,0.0,1,0,0,0,0,534,8,54,0,0,36,51,11,23,105,132,13,26,3,9,0,0,0,0.22999999,0.33,1,0,534,8,54,25,92,106,3,9,MIRANDA MAVERICK,SUYOUNG YOU
0,0,0.5,0.61,0.37,0.5,0,2,1,0,143,194,3,14,2,23,4,8,27,44,8,12,60,79,3,8,1,2,0,-0.110000014,-0.13,-2,1,51,1,-9,-23,-52,-67,2,6,NIKITA KRYLOV,STEVIE RAY
0,0,0.41,0.11,0.0,0.06,0,1,0,0,471,72,1,12,7,51,20,48,4,35,164,192,17,56,0,0,1,15,0,0.3,-0.06,-1,0,-399,-6,-39,16,147,136,-1,-15,VAUGHAN LEE,JOSH CULIBAO
1,0,0.6,0.61,0.33,0.0,0,0,0,0,431,792,13,12,7,11,126,210,66,108,247,340,94,142,3,9,0,0,1,-0.00999999,0.33,0,0,361,6,1,60,153,198,3,9,MACKENZIE DERN,VALENTINA SHEVCHENKO
1,0,0.51,0.4,0.0,0.0,0,0,0,0,0,1,0,1,0,0,19,37,2,5,19,37,2,5,0,0,0,0,1,0.109999985,0.0,0,0,1,0,1,17,17,32,0,0,ATEBA GAUTIER,KYLE NOKE
0,1,0.5,0.5,0.0,0.0,0,0,0,0,4,0,0,0,0,4,1,2,4,8,1,2,4,8,0,0,0,0,-1,0.0,0.0,0,0,-4,0,-4,-3,-3,-6,0,0,JOHNNY WALKER,WALT HARRIS
0,0,0.28,0.57,0.0,0.0,0,0,0,0,164,169,2,49,2,44,24,84,101,176,36,97,129,206,0,0,0,7,0,-0.29,0.0,0,0,5,0,5,-77,-93,-109,0,-7,ALJAMAIN STERLING,DUSKO TODOROVIC
1,0,0.46,0.3,0.0,0.0,0,0,0,0,10,12,0,12,0,10,12,26,7,23,12,26,7,23,0,1,0,0,1,0.16,0.0,0,0,2,0,2,5,5,3,0,1,DEVIN POWELL,MARCOS ROGERIO DE LIMA
0,0,0.26,0.32,0.25,0.0,0,0,0,0,7,342,5,42,0,7,38,143,45,139,87,200,67,162,1,4,0,1,0,-0.060000002,0.25,0,0,335,5,35,-7,20,38,1,3,KATLYN CERMINARA,GEORGE SOTIROPOULOS
1,0,0.49,0.34,1.0,0.25,2,1,1,0,385,25,0,25,6,25,54,109,31,91,68,124,74,137,1,1,3,12,1,0.15,0.75,1,1,-360,-6,0,23,-6,-13,-2,-11,TAE HYUN BANG,D
0,1,0.38,0.3,0.43,0.0,1,0,0,0,67,528,8,48,1,7,27,70,38,125,59,104,47,134,7,16,0,0,-1,0.07999998,0.43,1,0,461,7,41,-11,12,-30,7,16,JOANNA JEDRZEJCZYK,WILSON REIS
0,0,0.29,0.45,0.0,0.5,0,0,0,0,272,0,0,0,4,32,43,146,55,122,55,158,73,143,0,0,5,10,0,-0.16,-0.5,0,0,-272,-4,-32,-12,-18,15,-5,-10,ENRIQUE BARZOLA,SERHIY SIDEY
1,0,0.65,0.22,0.0,0.0,0,0,0,0,0,12,0,12,0,0,26,40,2,9,30,44,3,10,0,0,0,0,1,0.42999998,0.0,0,0,12,0,12,24,27,34,0,0,CRISTIANE JUSTINO,COREY ANDERSON
0,0,0.52,0.5,0.0,0.4,0,0,0,0,603,0,0,0,10,3,47,89,82,164,49,91,214,310,0,0,6,15,0,0.01999998,-0.4,0,0,-603,-10,-3,-35,-165,-219,-6,-15,MERAB DVALISHVILI,SEAN BRADY
0,0,0.61,0.2,1.0,0.0,0,0,0,0,0,125,2,5,0,0,8,13,2,10,16,25,5,13,2,2,0,0,0,0.41000003,1.0,0,0,125,2,5,6,11,12,2,2,CHE MILLS,MATT HUGHES
0,1,0.72,0.47,0.41,0.0,0,1,0,0,52,257,4,17,0,52,42,58,65,138,67,85,80,154,5,12,0,0,-1,0.25000003,0.41,-1,0,205,4,-35,-23,-13,-69,5,12,DAVEY GRANT,MARCOS ROGERIO DE LIMA
1,0,0.58,0.43,0.0,0.0,0,1,1,0,101,182,3,2,1,41,118,202,50,114,129,213,63,127,0,1,0,1,1,0.14999998,0.0,-1,1,81,2,-39,68,66,86,0,0,MARINA RODRIGUEZ,JORGE MASVIDAL
0,0,0.42,0.28,1.0,0.0,1,0,0,0,0,0,0,0,0,0,3,7,2,7,10,14,9,16,1,1,0,0,0,0.13999999,1.0,1,0,0,0,0,1,1,-2,1,1,PETE WILLIAMS,DAN SEVERN
0,1,0.09,0.58,0.0,0.0,0,0,0,0,27,0,0,0,0,27,1,11,28,48,1,11,29,49,0,0,0,1,-1,-0.48999998,0.0,0,0,-27,0,-27,-27,-28,-38,0,-1,JACARE SOUZA,AMANDA LEMOS
1,0,0.68,0.57,0.0,0.0,0,0,0,0,0,3,0,3,0,0,13,19,4,7,13,19,4,7,0,0,0,0,1,0.110000014,0.0,0,0,3,0,3,9,9,12,0,0,DEVONTE SMITH,RINYA NAKAMURA
0,0,0.5,0.28,0.44,0.0,2,0,0,1,58,431,7,11,0,58,28,55,28,99,129,170,48,121,4,9,0,0,0,0.22,0.44,2,-1,373,7,-47,0,81,49,4,9,YUSHIN OKAMI,RONDA ROUSEY
0,1,0.43,0.33,0.33,0.0,0,0,0,0,6,268,4,28,0,6,49,112,52,155,59,122,52,155,4,12,0,0,-1,0.099999994,0.33,0,0,262,4,22,-3,7,-33,4,12,CATHAL PENDRED,EDDIE WINELAND
1,0,0.62,0.32,0.57,0.0,0,0,0,0,129,331,5,31,2,9,54,87,16,49,123,168,30,64,4,7,0,2,1,0.3,0.57,0,0,202,3,22,38,93,104,4,5,RAFAEL NATAL,RAONI BARCELOS
1,0,0.6,0.5,0.5,0.12,0,1,1,1,290,424,7,4,4,50,29,48,35,70,61,85,74,110,4,8,1,8,1,0.100000024,0.38,-1,0,134,3,-46,-6,-13,-25,3,0,JORGE RIVERA,HANS STRINGER
1,0,0.54,0.5,0.0,0.0,0,0,0,0,0,77,1,17,0,0,18,33,7,14,28,47,13,20,0,0,0,0,1,0.04000002,0.0,0,0,77,1,17,11,15,27,0,0,BRIAN STANN,ANDRE FILI
0,0,0.6,0.36,0.0,1.0,4,0,0,0,56,0,0,0,0,56,3,5,4,11,3,5,8,17,0,0,1,1,0,0.24000001,-1.0,4,0,-56,0,-56,-1,-5,-12,-1,-1,JAQUELINE AMORIM,HERBERT BURNS
0,0,0.49,0.34,0.0,0.42,1,1,1,0,78,172,2,52,1,18,72,146,36,105,78,152,57,129,0,3,3,7,0,0.15,-0.42,0,1,94,1,34,36,21,23,-3,-4,ELIZEU ZALESKI DOS SANTOS,ANTHONY ROCCO MARTIN
0,0,0.59,0.47,0.3,0.0,0,0,0,0,0,547,9,7,0,0,35,59,17,36,124,161,23,43,4,13,0,0,0,0.119999975,0.3,0,0,547,9,7,18,101,118,4,13,VIKTOR PESTA,COURT MCGEE
0,0,0.49,0.38,0.25,0.0,0,1,0,0,159,359,5,59,2,39,55,112,38,98,107,165,75,140,1,4,0,3,0,0.110000014,0.25,-1,0,200,3,20,17,32,25,1,1,DAN HARDY,DAN HOOKER
0,1,0.35,0.52,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18,51,47,89,19,52,47,89,0,0,0,0,-1,-0.16999999,0.0,0,0,0,0,0,-29,-28,-37,0,0,JAKE MATTHEWS,ALEXANDER HERNANDEZ
0,0,0.57,0.31,0.0,0.33,0,1,0,0,67,0,0,0,1,7,58,101,17,54,59,102,17,55,0,0,2,6,0,0.26,-0.33,-1,0,-67,-1,-7,41,42,47,-2,-6,AUSTIN HUBBARD,MARTIN BRAVO
1,0,0.49,0.6,0.0,0.4,0,0,1,0,275,67,1,7,4,35,49,100,63,104,58,111,104,151,0,1,4,10,1,-0.110000014,-0.4,0,1,-208,-3,-28,-14,-46,-40,-4,-9,ANTHONY SMITH,ANDREI ARLOVSKI
0,1,0.34,0.48,0.42,0.5,0,0,0,0,168,211,3,31,2,48,23,67,84,173,41,94,113,206,3,7,1,2,-1,-0.13999999,-0.08000001,0,0,43,1,-17,-61,-72,-112,2,5,SEAN STRICKLAND,AMANDA RIBAS
0,0,0.39,0.34,0.0,0.0,0,0,0,0,0,0,0,0,0,0,100,251,43,125,100,251,43,125,0,6,0,0,0,0.049999982,0.0,0,0,0,0,0,57,57,126,0,6,JACK HERMANSSON,MICHAEL BISPING
1,0,0.52,0.43,0.0,0.0,0,0,0,0,5,19,0,19,0,5,25,48,19,44,26,49,21,46,0,2,0,1,1,0.089999974,0.0,0,0,14,0,14,6,5,3,0,1,MUSLIM SALIKHOV,PAIGE VANZANT
0,1,0.31,0.47,0.0,0.0,0,0,0,0,150,23,0,23,2,30,37,116,98,207,38,117,104,213,0,3,0,1,-1,-0.16,0.0,0,0,-127,-2,-7,-61,-66,-96,0,2,DAN HOOKER,VINICIUS OLIVEIRA
0,0,0.53,0.32,0.0,0.28,0,0,2,0,415,36,0,36,6,55,96,181,58,176,122,208,91,211,0,0,4,14,0,0.20999998,-0.28,0,2,-379,-6,-19,38,31,-3,-4,-14,ISRAEL ADESANYA,NICK OSIPCZAK
0,0,0.55,0.2,0.5,0.0,2,0,0,0,17,731,12,11,0,17,22,40,2,10,76,104,4,12,3,6,0,0,0,0.35000002,0.5,2,0,714,12,-6,20,72,92,3,6,DONG HYUN KIM,CLAUDIO PUELLES
0,0,0.52,0.5,0.71,0.0,0,0,0,0,28,347,5,47,0,28,103,196,76,152,113,209,121,201,5,7,0,2,0,0.01999998,0.71,0,0,319,5,19,27,-8,8,5,5,JAMALL EMMERS,GAVIN TUCKER
0,0,0.55,0.72,1.0,0.2,2,2,1,0,100,408,6,48,1,40,16,29,8,11,71,91,19,22,1,1,1,5,0,-0.17000002,0.8,0,1,308,5,8,8,52,69,0,-4,KURT PELLEGRINO,JULIANA LIMA
0,0,0.0,0.27,1.0,0.0,1,0,0,0,0,45,0,45,0,0,0,5,3,11,2,8,3,11,1,1,0,0,0,-0.27,1.0,1,0,45,0,45,-3,-1,-3,1,1,TIM HAGUE,MAKWAN AMIRKHANI
0,1,0.11,0.59,0.0,0.0,0,0,0,0,18,0,0,0,0,18,3,26,34,57,3,26,34,59,0,0,0,0,-1,-0.47999996,0.0,0,0,-18,0,-18,-31,-31,-33,0,0,MICHAL OLEKSIEJCZUK,AMANDA NUNES
0,0,0.31,0.51,0.6,0.0,1,0,0,0,2,172,2,52,0,2,17,54,14,27,27,65,28,41,3,5,0,1,0,-0.19999999,0.6,1,0,170,2,50,3,-1,24,3,4,RAPHAEL ASSUNCAO,OVINCE SAINT PREUX
1,0,0.57,0.4,0.0,0.0,0,0,0,0,0,256,4,16,0,0,46,80,2,5,62,98,17,21,0,0,0,0,1,0.16999999,0.0,0,0,256,4,16,44,45,77,0,0,NC,CAIN VELASQUEZ
1,0,0.28,0.48,0.0,0.71,2,0,0,0,424,113,1,53,7,4,13,45,35,72,33,66,49,88,0,1,5,7,1,-0.19999999,-0.71,2,0,-311,-6,49,-22,-16,-22,-5,-6,THALES LEITES,VICTORIA LEONARDO
0,1,0.23,0.43,0.0,0.0,0,0,0,0,2,0,0,0,0,2,6,26,10,23,6,26,10,23,0,0,0,0,-1,-0.2,0.0,0,0,-2,0,-2,-4,-4,3,0,0,MUSLIM SALIKHOV,DOMINICK REYES
0,0,0.42,0.52,0.0,0.16,1,0,0,0,190,5,0,5,3,10,81,190,88,167,86,195,95,175,0,1,1,6,0,-0.099999994,-0.16,1,0,-185,-3,-5,-7,-9,20,-1,-5,DA WOON JUNG,VICENTE LUQUE
0,0,0.33,0.28,0.0,0.66,0,0,0,0,309,43,0,43,5,9,37,112,32,114,64,140,64,150,0,0,6,9,0,0.050000012,-0.66,0,0,-266,-5,34,5,0,-10,-6,-9,NEIL MAGNY,NICOLAS DALBY
0,0,0.33,0.5,0.0,1.0,0,1,0,0,119,0,0,0,1,59,1,3,2,4,1,3,7,12,0,0,1,1,0,-0.16999999,-1.0,-1,0,-119,-1,-59,-1,-6,-9,-1,-1,GADZHIMURAD ANTIGULOV,VALTER WALKER
0,0,0.3,0.2,1.0,0.0,0,0,0,0,0,93,1,33,0,0,8,26,1,5,13,32,1,5,1,1,0,0,0,0.10000001,1.0,0,0,93,1,33,7,12,27,1,1,JIM MILLER,MIKE MALOTT
0,0,0.46,0.27,0.0,0.33,0,0,0,0,182,10,0,10,3,2,94,202,39,141,99,208,49,154,0,1,2,6,0,0.19,-0.33,0,0,-172,-3,8,55,50,54,-2,-5,TAYLOR LAPILUS,AMIR SADOLLAH
0,1,0.23,0.38,0.54,0.0,2,1,0,0,68,1059,17,39,1,8,10,43,8,21,52,93,55,74,6,11,0,0,-1,-0.14999999,0.54,1,0,991,16,31,2,-3,19,6,11,KEVIN RANDLEMAN,MATT SERRA
0,0,0.58,1.0,0.0,0.12,1,0,1,0,70,116,1,56,1,10,23,39,1,1,46,66,2,3,0,0,1,8,0,-0.42000002,-0.12,1,1,46,0,46,22,44,63,-1,-8,EDWIN FIGUEROA,CAIN VELASQUEZ
